sample_id,image_name,relative_path
134,036263.jpg,raw/train/train/image/036263.jpg
135,133570.jpg,raw/train/train/image/133570.jpg
136,129373.jpg,raw/train/train/image/129373.jpg
137,023832.jpg,raw/train/train/image/023832.jpg
138,012352.jpg,raw/train/train/image/012352.jpg
139,028744.jpg,raw/train/train/image/028744.jpg
140,040067.jpg,raw/train/train/image/040067.jpg
141,164482.jpg,raw/train/train/image/164482.jpg
142,041939.jpg,raw/train/train/image/041939.jpg
143,178385.jpg,raw/train/train/image/178385.jpg
144,110667.jpg,raw/train/train/image/110667.jpg
145,156346.jpg,raw/train/train/image/156346.jpg
146,016654.jpg,raw/train/train/image/016654.jpg
147,100865.jpg,raw/train/train/image/100865.jpg
148,100040.jpg,raw/train/train/image/100040.jpg
149,156209.jpg,raw/train/train/image/156209.jpg
150,122697.jpg,raw/train/train/image/122697.jpg
151,138705.jpg,raw/train/train/image/138705.jpg
152,065907.jpg,raw/train/train/image/065907.jpg
153,145025.jpg,raw/train/train/image/145025.jpg
154,003010.jpg,raw/train/train/image/003010.jpg
155,178333.jpg,raw/train/train/image/178333.jpg
156,188933.jpg,raw/train/train/image/188933.jpg
157,030030.jpg,raw/train/train/image/030030.jpg
158,178707.jpg,raw/train/train/image/178707.jpg
159,140764.jpg,raw/train/train/image/140764.jpg
160,069947.jpg,raw/train/train/image/069947.jpg
161,168025.jpg,raw/train/train/image/168025.jpg
162,089175.jpg,raw/train/train/image/089175.jpg
163,029243.jpg,raw/train/train/image/029243.jpg
164,076940.jpg,raw/train/train/image/076940.jpg
165,113972.jpg,raw/train/train/image/113972.jpg
166,041461.jpg,raw/train/train/image/041461.jpg
167,118941.jpg,raw/train/train/image/118941.jpg
168,000851.jpg,raw/train/train/image/000851.jpg
169,189293.jpg,raw/train/train/image/189293.jpg
170,188660.jpg,raw/train/train/image/188660.jpg
171,069046.jpg,raw/train/train/image/069046.jpg
172,131226.jpg,raw/train/train/image/131226.jpg
173,046833.jpg,raw/train/train/image/046833.jpg
174,133086.jpg,raw/train/train/image/133086.jpg
175,027895.jpg,raw/train/train/image/027895.jpg
176,163919.jpg,raw/train/train/image/163919.jpg
177,078236.jpg,raw/train/train/image/078236.jpg
178,167497.jpg,raw/train/train/image/167497.jpg
179,133081.jpg,raw/train/train/image/133081.jpg
180,159638.jpg,raw/train/train/image/159638.jpg
181,052144.jpg,raw/train/train/image/052144.jpg
182,040066.jpg,raw/train/train/image/040066.jpg
183,098020.jpg,raw/train/train/image/098020.jpg
184,042350.jpg,raw/train/train/image/042350.jpg
185,141395.jpg,raw/train/train/image/141395.jpg
186,139030.jpg,raw/train/train/image/139030.jpg
187,000150.jpg,raw/train/train/image/000150.jpg
188,157010.jpg,raw/train/train/image/157010.jpg
189,084976.jpg,raw/train/train/image/084976.jpg
190,128086.jpg,raw/train/train/image/128086.jpg
191,005106.jpg,raw/train/train/image/005106.jpg
192,029326.jpg,raw/train/train/image/029326.jpg
193,095154.jpg,raw/train/train/image/095154.jpg
194,080613.jpg,raw/train/train/image/080613.jpg
195,062771.jpg,raw/train/train/image/062771.jpg
196,015185.jpg,raw/train/train/image/015185.jpg
197,063144.jpg,raw/train/train/image/063144.jpg
198,148730.jpg,raw/train/train/image/148730.jpg
199,020646.jpg,raw/train/train/image/020646.jpg
200,022454.jpg,raw/train/train/image/022454.jpg
201,191866.jpg,raw/train/train/image/191866.jpg
202,127400.jpg,raw/train/train/image/127400.jpg
203,018144.jpg,raw/train/train/image/018144.jpg
204,139646.jpg,raw/train/train/image/139646.jpg
205,032968.jpg,raw/train/train/image/032968.jpg
206,033658.jpg,raw/train/train/image/033658.jpg
207,172950.jpg,raw/train/train/image/172950.jpg
208,124593.jpg,raw/train/train/image/124593.jpg
209,144128.jpg,raw/train/train/image/144128.jpg
210,043288.jpg,raw/train/train/image/043288.jpg
211,069484.jpg,raw/train/train/image/069484.jpg
212,138327.jpg,raw/train/train/image/138327.jpg
213,159015.jpg,raw/train/train/image/159015.jpg
214,110924.jpg,raw/train/train/image/110924.jpg
215,055522.jpg,raw/train/train/image/055522.jpg
216,141374.jpg,raw/train/train/image/141374.jpg
217,191348.jpg,raw/train/train/image/191348.jpg
218,180845.jpg,raw/train/train/image/180845.jpg
219,052731.jpg,raw/train/train/image/052731.jpg
220,186896.jpg,raw/train/train/image/186896.jpg
221,081715.jpg,raw/train/train/image/081715.jpg
222,104594.jpg,raw/train/train/image/104594.jpg
223,176079.jpg,raw/train/train/image/176079.jpg
224,170362.jpg,raw/train/train/image/170362.jpg
225,097890.jpg,raw/train/train/image/097890.jpg
226,114846.jpg,raw/train/train/image/114846.jpg
227,135680.jpg,raw/train/train/image/135680.jpg
228,118355.jpg,raw/train/train/image/118355.jpg
229,031721.jpg,raw/train/train/image/031721.jpg
230,064987.jpg,raw/train/train/image/064987.jpg
231,058904.jpg,raw/train/train/image/058904.jpg
232,016785.jpg,raw/train/train/image/016785.jpg
233,088628.jpg,raw/train/train/image/088628.jpg
234,005515.jpg,raw/train/train/image/005515.jpg
235,154222.jpg,raw/train/train/image/154222.jpg
236,145208.jpg,raw/train/train/image/145208.jpg
237,060324.jpg,raw/train/train/image/060324.jpg
238,154257.jpg,raw/train/train/image/154257.jpg
239,057729.jpg,raw/train/train/image/057729.jpg
240,001886.jpg,raw/train/train/image/001886.jpg
241,018611.jpg,raw/train/train/image/018611.jpg
242,185557.jpg,raw/train/train/image/185557.jpg
243,165440.jpg,raw/train/train/image/165440.jpg
244,015434.jpg,raw/train/train/image/015434.jpg
245,060016.jpg,raw/train/train/image/060016.jpg
246,017669.jpg,raw/train/train/image/017669.jpg
247,008235.jpg,raw/train/train/image/008235.jpg
248,086620.jpg,raw/train/train/image/086620.jpg
249,018575.jpg,raw/train/train/image/018575.jpg
250,134783.jpg,raw/train/train/image/134783.jpg
251,062392.jpg,raw/train/train/image/062392.jpg
252,073002.jpg,raw/train/train/image/073002.jpg
253,175369.jpg,raw/train/train/image/175369.jpg
254,127249.jpg,raw/train/train/image/127249.jpg
255,056161.jpg,raw/train/train/image/056161.jpg
256,141357.jpg,raw/train/train/image/141357.jpg
257,034685.jpg,raw/train/train/image/034685.jpg
258,189623.jpg,raw/train/train/image/189623.jpg
259,149696.jpg,raw/train/train/image/149696.jpg
260,151051.jpg,raw/train/train/image/151051.jpg
261,123908.jpg,raw/train/train/image/123908.jpg
262,063701.jpg,raw/train/train/image/063701.jpg
263,123988.jpg,raw/train/train/image/123988.jpg
264,106709.jpg,raw/train/train/image/106709.jpg
265,049915.jpg,raw/train/train/image/049915.jpg
266,024727.jpg,raw/train/train/image/024727.jpg
267,025410.jpg,raw/train/train/image/025410.jpg
268,172749.jpg,raw/train/train/image/172749.jpg
269,112998.jpg,raw/train/train/image/112998.jpg
270,092877.jpg,raw/train/train/image/092877.jpg
271,111039.jpg,raw/train/train/image/111039.jpg
272,107768.jpg,raw/train/train/image/107768.jpg
273,122428.jpg,raw/train/train/image/122428.jpg
274,191123.jpg,raw/train/train/image/191123.jpg
275,014201.jpg,raw/train/train/image/014201.jpg
276,176519.jpg,raw/train/train/image/176519.jpg
277,171300.jpg,raw/train/train/image/171300.jpg
278,169393.jpg,raw/train/train/image/169393.jpg
279,025800.jpg,raw/train/train/image/025800.jpg
280,015890.jpg,raw/train/train/image/015890.jpg
281,105545.jpg,raw/train/train/image/105545.jpg
282,190897.jpg,raw/train/train/image/190897.jpg
283,088947.jpg,raw/train/train/image/088947.jpg
284,028645.jpg,raw/train/train/image/028645.jpg
285,065184.jpg,raw/train/train/image/065184.jpg
286,050225.jpg,raw/train/train/image/050225.jpg
287,049863.jpg,raw/train/train/image/049863.jpg
288,140585.jpg,raw/train/train/image/140585.jpg
289,117602.jpg,raw/train/train/image/117602.jpg
290,036748.jpg,raw/train/train/image/036748.jpg
291,110594.jpg,raw/train/train/image/110594.jpg
292,048101.jpg,raw/train/train/image/048101.jpg
293,073019.jpg,raw/train/train/image/073019.jpg
294,121276.jpg,raw/train/train/image/121276.jpg
295,065486.jpg,raw/train/train/image/065486.jpg
296,019762.jpg,raw/train/train/image/019762.jpg
297,116165.jpg,raw/train/train/image/116165.jpg
298,144265.jpg,raw/train/train/image/144265.jpg
299,025667.jpg,raw/train/train/image/025667.jpg
300,013262.jpg,raw/train/train/image/013262.jpg
