benchmark_id,target,candidate_id,image_name,item_id,category_name,bbox_area_ratio,target_present,visibility,usable_for_evaluation,verified_positive,source_crop_filename,benchmark_crop_path,original_image_path
collar_004,collar,17,087323.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,017_087323_item1.jpg,outputs\verified_positive_benchmark\collar\crops\017_087323_item1.jpg,D:\projects\fashion_data\raw\train\train\image\087323.jpg
collar_005,collar,21,141532.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,021_141532_item1.jpg,outputs\verified_positive_benchmark\collar\crops\021_141532_item1.jpg,D:\projects\fashion_data\raw\train\train\image\141532.jpg
collar_006,collar,24,109191.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,024_109191_item1.jpg,outputs\verified_positive_benchmark\collar\crops\024_109191_item1.jpg,D:\projects\fashion_data\raw\train\train\image\109191.jpg
collar_007,collar,30,170066.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,030_170066_item1.jpg,outputs\verified_positive_benchmark\collar\crops\030_170066_item1.jpg,D:\projects\fashion_data\raw\train\train\image\170066.jpg
collar_008,collar,31,034543.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,031_034543_item1.jpg,outputs\verified_positive_benchmark\collar\crops\031_034543_item1.jpg,D:\projects\fashion_data\raw\train\train\image\034543.jpg
collar_009,collar,32,150951.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,032_150951_item1.jpg,outputs\verified_positive_benchmark\collar\crops\032_150951_item1.jpg,D:\projects\fashion_data\raw\train\train\image\150951.jpg
collar_010,collar,33,043744.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,033_043744_item1.jpg,outputs\verified_positive_benchmark\collar\crops\033_043744_item1.jpg,D:\projects\fashion_data\raw\train\train\image\043744.jpg
collar_011,collar,36,127679.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,036_127679_item1.jpg,outputs\verified_positive_benchmark\collar\crops\036_127679_item1.jpg,D:\projects\fashion_data\raw\train\train\image\127679.jpg
collar_012,collar,38,118608.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,038_118608_item1.jpg,outputs\verified_positive_benchmark\collar\crops\038_118608_item1.jpg,D:\projects\fashion_data\raw\train\train\image\118608.jpg
collar_013,collar,40,053073.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,040_053073_item1.jpg,outputs\verified_positive_benchmark\collar\crops\040_053073_item1.jpg,D:\projects\fashion_data\raw\train\train\image\053073.jpg
collar_014,collar,41,172132.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,041_172132_item1.jpg,outputs\verified_positive_benchmark\collar\crops\041_172132_item1.jpg,D:\projects\fashion_data\raw\train\train\image\172132.jpg
collar_015,collar,42,026314.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,042_026314_item1.jpg,outputs\verified_positive_benchmark\collar\crops\042_026314_item1.jpg,D:\projects\fashion_data\raw\train\train\image\026314.jpg
collar_016,collar,45,005237.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,045_005237_item1.jpg,outputs\verified_positive_benchmark\collar\crops\045_005237_item1.jpg,D:\projects\fashion_data\raw\train\train\image\005237.jpg
collar_017,collar,50,058348.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,050_058348_item1.jpg,outputs\verified_positive_benchmark\collar\crops\050_058348_item1.jpg,D:\projects\fashion_data\raw\train\train\image\058348.jpg
collar_018,collar,54,152404.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,054_152404_item1.jpg,outputs\verified_positive_benchmark\collar\crops\054_152404_item1.jpg,D:\projects\fashion_data\raw\train\train\image\152404.jpg
collar_019,collar,66,140980.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,066_140980_item1.jpg,outputs\verified_positive_benchmark\collar\crops\066_140980_item1.jpg,D:\projects\fashion_data\raw\train\train\image\140980.jpg
collar_020,collar,74,189367.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,074_189367_item1.jpg,outputs\verified_positive_benchmark\collar\crops\074_189367_item1.jpg,D:\projects\fashion_data\raw\train\train\image\189367.jpg
collar_021,collar,76,105891.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,076_105891_item1.jpg,outputs\verified_positive_benchmark\collar\crops\076_105891_item1.jpg,D:\projects\fashion_data\raw\train\train\image\105891.jpg
collar_022,collar,80,147261.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,080_147261_item1.jpg,outputs\verified_positive_benchmark\collar\crops\080_147261_item1.jpg,D:\projects\fashion_data\raw\train\train\image\147261.jpg
button_001,button,2,100023.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,002_100023_item1.jpg,outputs\verified_positive_benchmark\button\crops\002_100023_item1.jpg,D:\projects\fashion_data\raw\train\train\image\100023.jpg
button_002,button,10,091865.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,010_091865_item1.jpg,outputs\verified_positive_benchmark\button\crops\010_091865_item1.jpg,D:\projects\fashion_data\raw\train\train\image\091865.jpg
button_003,button,12,105965.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,012_105965_item1.jpg,outputs\verified_positive_benchmark\button\crops\012_105965_item1.jpg,D:\projects\fashion_data\raw\train\train\image\105965.jpg
button_004,button,16,178720.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,016_178720_item1.jpg,outputs\verified_positive_benchmark\button\crops\016_178720_item1.jpg,D:\projects\fashion_data\raw\train\train\image\178720.jpg
button_005,button,17,054074.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,017_054074_item1.jpg,outputs\verified_positive_benchmark\button\crops\017_054074_item1.jpg,D:\projects\fashion_data\raw\train\train\image\054074.jpg
button_006,button,25,181706.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,025_181706_item1.jpg,outputs\verified_positive_benchmark\button\crops\025_181706_item1.jpg,D:\projects\fashion_data\raw\train\train\image\181706.jpg
button_007,button,38,098376.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,038_098376_item1.jpg,outputs\verified_positive_benchmark\button\crops\038_098376_item1.jpg,D:\projects\fashion_data\raw\train\train\image\098376.jpg
button_008,button,39,174082.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,039_174082_item1.jpg,outputs\verified_positive_benchmark\button\crops\039_174082_item1.jpg,D:\projects\fashion_data\raw\train\train\image\174082.jpg
button_009,button,49,025070.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,049_025070_item1.jpg,outputs\verified_positive_benchmark\button\crops\049_025070_item1.jpg,D:\projects\fashion_data\raw\train\train\image\025070.jpg
button_010,button,56,042346.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,056_042346_item1.jpg,outputs\verified_positive_benchmark\button\crops\056_042346_item1.jpg,D:\projects\fashion_data\raw\train\train\image\042346.jpg
button_011,button,61,152404.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,061_152404_item1.jpg,outputs\verified_positive_benchmark\button\crops\061_152404_item1.jpg,D:\projects\fashion_data\raw\train\train\image\152404.jpg
button_012,button,64,119326.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,064_119326_item1.jpg,outputs\verified_positive_benchmark\button\crops\064_119326_item1.jpg,D:\projects\fashion_data\raw\train\train\image\119326.jpg
button_013,button,66,021683.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,066_021683_item1.jpg,outputs\verified_positive_benchmark\button\crops\066_021683_item1.jpg,D:\projects\fashion_data\raw\train\train\image\021683.jpg
button_014,button,72,130559.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,072_130559_item1.jpg,outputs\verified_positive_benchmark\button\crops\072_130559_item1.jpg,D:\projects\fashion_data\raw\train\train\image\130559.jpg
button_015,button,76,032653.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,076_032653_item1.jpg,outputs\verified_positive_benchmark\button\crops\076_032653_item1.jpg,D:\projects\fashion_data\raw\train\train\image\032653.jpg
button_016,button,83,105891.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,083_105891_item1.jpg,outputs\verified_positive_benchmark\button\crops\083_105891_item1.jpg,D:\projects\fashion_data\raw\train\train\image\105891.jpg
button_017,button,86,102501.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,086_102501_item1.jpg,outputs\verified_positive_benchmark\button\crops\086_102501_item1.jpg,D:\projects\fashion_data\raw\train\train\image\102501.jpg
button_018,button,101,151346.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,101_151346_item1.jpg,outputs\verified_positive_benchmark\button\crops\101_151346_item1.jpg,D:\projects\fashion_data\raw\train\train\image\151346.jpg
button_019,button,104,180957.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,104_180957_item1.jpg,outputs\verified_positive_benchmark\button\crops\104_180957_item1.jpg,D:\projects\fashion_data\raw\train\train\image\180957.jpg
button_020,button,116,009673.jpg,item1,short sleeve top,1.0,yes,clear,yes,yes,116_009673_item1.jpg,outputs\verified_positive_benchmark\button\crops\116_009673_item1.jpg,D:\projects\fashion_data\raw\train\train\image\009673.jpg
button_021,button,117,032686.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,117_032686_item1.jpg,outputs\verified_positive_benchmark\button\crops\117_032686_item1.jpg,D:\projects\fashion_data\raw\train\train\image\032686.jpg
button_022,button,118,156639.jpg,item1,long sleeve top,1.0,yes,clear,yes,yes,118_156639_item1.jpg,outputs\verified_positive_benchmark\button\crops\118_156639_item1.jpg,D:\projects\fashion_data\raw\train\train\image\156639.jpg
zipper_001,zipper,36,191459.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,036_191459_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\036_191459_item1.jpg,D:\projects\fashion_data\raw\train\train\image\191459.jpg
zipper_002,zipper,41,151528.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,041_151528_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\041_151528_item1.jpg,D:\projects\fashion_data\raw\train\train\image\151528.jpg
zipper_003,zipper,42,176369.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,042_176369_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\042_176369_item1.jpg,D:\projects\fashion_data\raw\train\train\image\176369.jpg
zipper_004,zipper,43,183837.jpg,item1,shorts,1.0,yes,clear,yes,yes,043_183837_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\043_183837_item1.jpg,D:\projects\fashion_data\raw\train\train\image\183837.jpg
zipper_005,zipper,48,116992.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,048_116992_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\048_116992_item1.jpg,D:\projects\fashion_data\raw\train\train\image\116992.jpg
zipper_006,zipper,51,051339.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,051_051339_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\051_051339_item1.jpg,D:\projects\fashion_data\raw\train\train\image\051339.jpg
zipper_007,zipper,58,173202.jpg,item1,shorts,1.0,yes,partial,yes,yes,058_173202_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\058_173202_item1.jpg,D:\projects\fashion_data\raw\train\train\image\173202.jpg
zipper_008,zipper,74,115518.jpg,item1,long sleeve outwear,1.0,yes,partial,yes,yes,074_115518_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\074_115518_item1.jpg,D:\projects\fashion_data\raw\train\train\image\115518.jpg
zipper_009,zipper,86,164368.jpg,item1,trousers,1.0,yes,clear,yes,yes,086_164368_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\086_164368_item1.jpg,D:\projects\fashion_data\raw\train\train\image\164368.jpg
zipper_010,zipper,87,000503.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,087_000503_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\087_000503_item1.jpg,D:\projects\fashion_data\raw\train\train\image\000503.jpg
zipper_011,zipper,114,152093.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,114_152093_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\114_152093_item1.jpg,D:\projects\fashion_data\raw\train\train\image\152093.jpg
zipper_012,zipper,115,082100.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,115_082100_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\115_082100_item1.jpg,D:\projects\fashion_data\raw\train\train\image\082100.jpg
zipper_013,zipper,126,082097.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,126_082097_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\126_082097_item1.jpg,D:\projects\fashion_data\raw\train\train\image\082097.jpg
zipper_014,zipper,131,085215.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,131_085215_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\131_085215_item1.jpg,D:\projects\fashion_data\raw\train\train\image\085215.jpg
zipper_015,zipper,142,030741.jpg,item1,short sleeve outwear,1.0,yes,clear,yes,yes,142_030741_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\142_030741_item1.jpg,D:\projects\fashion_data\raw\train\train\image\030741.jpg
zipper_016,zipper,165,135191.jpg,item1,shorts,1.0,yes,clear,yes,yes,165_135191_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\165_135191_item1.jpg,D:\projects\fashion_data\raw\train\train\image\135191.jpg
zipper_017,zipper,168,168672.jpg,item1,shorts,1.0,yes,clear,yes,yes,168_168672_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\168_168672_item1.jpg,D:\projects\fashion_data\raw\train\train\image\168672.jpg
zipper_018,zipper,171,140428.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,171_140428_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\171_140428_item1.jpg,D:\projects\fashion_data\raw\train\train\image\140428.jpg
zipper_019,zipper,181,128187.jpg,item1,trousers,1.0,yes,clear,yes,yes,181_128187_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\181_128187_item1.jpg,D:\projects\fashion_data\raw\train\train\image\128187.jpg
zipper_020,zipper,183,107554.jpg,item1,shorts,1.0,yes,clear,yes,yes,183_107554_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\183_107554_item1.jpg,D:\projects\fashion_data\raw\train\train\image\107554.jpg
zipper_021,zipper,194,106749.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,194_106749_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\194_106749_item1.jpg,D:\projects\fashion_data\raw\train\train\image\106749.jpg
zipper_022,zipper,199,133082.jpg,item1,long sleeve outwear,1.0,yes,clear,yes,yes,199_133082_item1.jpg,outputs\verified_positive_benchmark\zipper\crops\199_133082_item1.jpg,D:\projects\fashion_data\raw\train\train\image\133082.jpg
